t_s,e_zp,b22,AXE IC2 Sk0/eps0=0.164 S=0.0312
19.0091,0.2189,0.0224
19.0347,0.2197,0.0223
19.0469,0.2200,0.0223
19.0658,0.2206,0.0222
19.0908,0.2214,0.0220
19.1092,0.2220,0.0220
19.1276,0.2226,0.0219
19.1465,0.2232,0.0219
19.1715,0.2239,0.0217
19.1904,0.2245,0.0216
19.2154,0.2253,0.0216
19.2277,0.2257,0.0215
19.2466,0.2263,0.0215
19.2711,0.2270,0.0213
19.2900,0.2276,0.0213
19.3089,0.2282,0.0213
19.3272,0.2288,0.0211
19.3523,0.2296,0.0211
19.3712,0.2302,0.0210
19.3834,0.2306,0.0209
19.4085,0.2313,0.0208
19.4268,0.2319,0.0207
19.4519,0.2327,0.0207
19.4647,0.2331,0.0206
19.4897,0.2339,0.0205
19.5086,0.2345,0.0204
19.5336,0.2352,0.0204
19.5459,0.2356,0.0202
19.5642,0.2362,0.0201
19.5893,0.2370,0.0201
19.6076,0.2376,0.0201
19.6327,0.2383,0.0200
19.6460,0.2388,0.0199
19.6705,0.2395,0.0198
19.6894,0.2401,0.0197
19.7139,0.2409,0.0197
19.7261,0.2413,0.0196
19.7450,0.2418,0.0196
19.7701,0.2426,0.0194
19.7890,0.2432,0.0193
19.8079,0.2438,0.0192
19.8262,0.2444,0.0192
19.8513,0.2452,0.0191
19.8696,0.2457,0.0190
19.8886,0.2463,0.0190
19.9075,0.2469,0.0189
19.9319,0.2477,0.0188
19.9509,0.2483,0.0187
19.9698,0.2489,0.0187
19.9881,0.2494,0.0186
20.0065,0.2500,0.0185
20.0321,0.2508,0.0184
20.0504,0.2514,0.0184
20.0694,0.2520,0.0184
20.0883,0.2526,0.0183
20.1128,0.2533,0.0181
20.1322,0.2539,0.0181
20.1439,0.2543,0.0180
20.1689,0.2551,0.0179
20.1873,0.2557,0.0178
20.2123,0.2564,0.0178
20.2251,0.2568,0.0178
20.2502,0.2576,0.0176
20.2691,0.2582,0.0175
20.2941,0.2590,0.0174
20.3058,0.2594,0.0175
20.3247,0.2599,0.0174
20.3492,0.2607,0.0172
20.3681,0.2613,0.0172
20.3931,0.2621,0.0171
20.4059,0.2625,0.0171
20.4309,0.2633,0.0169
20.4493,0.2638,0.0169
20.4743,0.2646,0.0168
20.4866,0.2650,0.0167
20.5061,0.2656,0.0167
20.5305,0.2664,0.0166
20.5494,0.2670,0.0166
20.5678,0.2675,0.0165
20.5867,0.2681,0.0163
20.6112,0.2689,0.0164
20.6301,0.2695,0.0162
20.6418,0.2699,0.0162
20.6679,0.2707,0.0161
20.6852,0.2712,0.0161
20.7108,0.2720,0.0159
20.7314,0.2726,0.0159
20.7492,0.2732,0.0158
20.7670,0.2738,0.0158
20.7920,0.2745,0.0156
20.8103,0.2751,0.0156
20.8309,0.2758,0.0155
20.8487,0.2763,0.0155
20.8660,0.2769,0.0153
20.8921,0.2777,0.0153
20.9044,0.2780,0.0152
20.9299,0.2788,0.0151
20.9478,0.2794,0.0150
20.9733,0.2802,0.0149
20.9867,0.2806,0.0149
21.0117,0.2814,0.0148
21.0295,0.2820,0.0147
21.0551,0.2828,0.0147
21.0679,0.2832,0.0145
21.0857,0.2837,0.0145
21.1107,0.2845,0.0144
21.1297,0.2851,0.0143
21.1547,0.2859,0.0143
21.1675,0.2863,0.0141
21.1903,0.2870,0.0141
21.2109,0.2876,0.0140
21.2337,0.2883,0.0140
21.2465,0.2887,0.0138
21.2671,0.2894,0.0138
21.2899,0.2901,0.0138
21.3104,0.2907,0.0137
21.3277,0.2913,0.0135
21.3461,0.2918,0.0135
21.3711,0.2926,0.0134
21.3917,0.2933,0.0134
21.4017,0.2936,0.0132
21.4278,0.2944,0.0131
21.4479,0.2950,0.0131
21.4707,0.2957,0.0130
21.4835,0.2961,0.0130
21.5091,0.2969,0.0128
21.5269,0.2975,0.0127
21.5519,0.2983,0.0127
21.5708,0.2989,0.0126
21.5830,0.2992,0.0125
21.6086,0.3000,0.0124
21.6264,0.3006,0.0123
21.6520,0.3014,0.0122
21.6654,0.3018,0.0121
21.6898,0.3026,0.0120
21.7082,0.3032,0.0120
21.7338,0.3039,0.0119
21.7466,0.3043,0.0118
21.7638,0.3049,0.0117
21.7894,0.3057,0.0116
21.8078,0.3063,0.0116
21.8284,0.3069,0.0114
21.8462,0.3075,0.0113
21.8712,0.3082,0.0112
21.8896,0.3088,0.0111
21.9151,0.3096,0.0110
21.9274,0.3100,0.0110
21.9446,0.3105,0.0109
21.9708,0.3113,0.0108
21.9891,0.3119,0.0107
22.0092,0.3125,0.0106
22.0270,0.3131,0.0105
22.0526,0.3139,0.0104
22.0704,0.3145,0.0103
22.0876,0.3150,0.0103
22.1082,0.3156,0.0102
22.1315,0.3164,0.0101
22.1521,0.3170,0.0100
22.1649,0.3174,0.0099
22.1877,0.3181,0.0099
22.2083,0.3188,0.0098
22.2306,0.3195,0.0097
22.2439,0.3199,0.0096
22.2690,0.3207,0.0095
22.2873,0.3212,0.0094
22.3129,0.3220,0.0093
22.3329,0.3227,0.0091
22.3429,0.3230,0.0090
22.3685,0.3238,0.0089
22.3891,0.3244,0.0090
22.4119,0.3251,0.0089
22.4253,0.3255,0.0087
22.4325,0.3258,0.0087
23.8583,0.3703,0.0014
23.8661,0.3705,0.0013
23.8894,0.3713,0.0013
23.9095,0.3719,0.0013
23.9351,0.3727,0.0011
23.9451,0.3730,0.0010
23.9657,0.3736,0.0008
23.9907,0.3744,0.0007
24.0085,0.3750,0.0007
24.0269,0.3756,0.0005
24.0474,0.3762,0.0004
24.0702,0.3769,0.0002
24.0903,0.3775,0.0002
24.1086,0.3781,0.0002
24.1259,0.3786,-0.0001
24.1515,0.3794,-0.0001
24.1693,0.3800,-0.0002
24.1904,0.3807,-0.0004
24.2082,0.3812,-0.0005
24.2255,0.3818,-0.0005
24.2516,0.3826,-0.0007
24.2716,0.3832,-0.0008
24.2894,0.3838,-0.0009
24.3072,0.3843,-0.0011
24.3328,0.3851,-0.0011
24.3506,0.3857,-0.0012
24.3634,0.3861,-0.0013
24.3890,0.3869,-0.0015
24.4068,0.3874,-0.0016
24.4324,0.3882,-0.0016
24.4452,0.3886,-0.0019
24.4708,0.3894,-0.0019
24.4886,0.3900,-0.0020
24.5142,0.3908,-0.0020
24.5264,0.3912,-0.0023
24.5442,0.3917,-0.0024
24.5704,0.3925,-0.0025
24.5876,0.3931,-0.0025
24.6132,0.3939,-0.0027
24.6260,0.3943,-0.0028
24.6521,0.3951,-0.0029
24.6694,0.3956,-0.0030
24.6950,0.3964,-0.0032
24.7078,0.3968,-0.0033
24.7256,0.3974,-0.0034
24.7511,0.3982,-0.0035
24.7689,0.3987,-0.0035
24.7873,0.3993,-0.0038
24.8073,0.3999,-0.0039
24.8302,0.4006,-0.0039
24.8502,0.4013,-0.0041
24.8635,0.4017,-0.0042
24.8863,0.4024,-0.0042
24.9069,0.4030,-0.0045
24.9325,0.4038,-0.0046
24.9503,0.4044,-0.0046
24.9681,0.4049,-0.0047
24.9881,0.4056,-0.0049
25.0115,0.4063,-0.0049
25.0315,0.4069,-0.0052
25.0499,0.4075,-0.0053
25.0677,0.4081,-0.0054
25.0877,0.4087,-0.0055
25.1111,0.4094,-0.0056
25.1233,0.4098,-0.0056
25.1489,0.4106,-0.0058
25.1667,0.4111,-0.0059
25.1923,0.4119,-0.0061
25.2051,0.4123,-0.0062
25.2307,0.4131,-0.0064
25.2490,0.4137,-0.0064
25.2691,0.4143,-0.0066
25.2869,0.4149,-0.0066
25.3047,0.4155,-0.0067
25.3303,0.4163,-0.0069
25.3481,0.4168,-0.0070
25.3736,0.4176,-0.0070
25.3859,0.4180,-0.0072
25.4120,0.4188,-0.0073
25.4298,0.4194,-0.0074
25.4549,0.4201,-0.0074
25.4677,0.4205,-0.0078
25.4860,0.4211,-0.0079
25.5116,0.4219,-0.0080
25.5288,0.4225,-0.0081
25.5494,0.4231,-0.0083
25.5672,0.4237,-0.0083
25.5928,0.4245,-0.0085
25.6106,0.4250,-0.0086
25.6234,0.4254,-0.0087
25.6496,0.4262,-0.0088
25.6668,0.4268,-0.0089
25.6924,0.4276,-0.0091
25.7102,0.4281,-0.0092
25.7280,0.4287,-0.0092
25.7486,0.4293,-0.0094
25.7714,0.4300,-0.0096
25.7920,0.4307,-0.0097
25.8048,0.4311,-0.0098
25.8276,0.4318,-0.0099
25.8476,0.4324,-0.0100
25.8737,0.4332,-0.0100
25.8838,0.4335,-0.0101
25.9088,0.4343,-0.0103
25.9299,0.4350,-0.0104
25.9527,0.4357,-0.0106
25.9655,0.4361,-0.0107
25.9856,0.4367,-0.0107
26.0089,0.4374,-0.0109
26.0290,0.4381,-0.0111
26.0468,0.4386,-0.0112
26.0646,0.4392,-0.0114
26.0907,0.4400,-0.0114
26.1085,0.4406,-0.0116
26.1335,0.4413,-0.0115
26.1463,0.4417,-0.0117
26.1641,0.4423,-0.0119
26.1897,0.4431,-0.0120
26.2098,0.4437,-0.0121
26.2281,0.4443,-0.0122
26.2459,0.4448,-0.0124
26.2715,0.4456,-0.0126
26.2893,0.4462,-0.0124
26.3093,0.4468,-0.0126
26.3277,0.4474,-0.0128
26.3527,0.4482,-0.0129
26.3711,0.4488,-0.0131
26.3833,0.4491,-0.0133
26.4095,0.4500,-0.0133
26.4267,0.4505,-0.0133
26.4523,0.4513,-0.0135
26.4707,0.4519,-0.0137
26.4879,0.4524,-0.0138
26.5090,0.4531,-0.0138
26.5335,0.4538,-0.0139
26.5524,0.4544,-0.0141
26.5647,0.4548,-0.0142
26.5903,0.4556,-0.0143
26.6081,0.4562,-0.0144
26.6336,0.4570,-0.0145
26.6464,0.4574,-0.0147
26.6693,0.4581,-0.0149
26.6898,0.4587,-0.0149
26.7126,0.4594,-0.0151
26.7254,0.4598,-0.0151
26.7455,0.4604,-0.0153
26.7688,0.4612,-0.0153
26.7889,0.4618,-0.0154
26.8072,0.4624,-0.0156
26.8250,0.4629,-0.0157
26.8506,0.4637,-0.0158
26.8712,0.4644,-0.0159
26.8934,0.4651,-0.0160
26.9062,0.4655,-0.0161
26.9268,0.4661,-0.0161
26.9502,0.4668,-0.0163
26.9708,0.4675,-0.0163
26.9880,0.4680,-0.0165
27.0064,0.4686,-0.0167
27.0314,0.4694,-0.0168
27.0492,0.4699,-0.0168
27.0626,0.4703,-0.0170
27.0882,0.4711,-0.0172
27.1054,0.4717,-0.0172
27.1310,0.4725,-0.0174
27.1432,0.4729,-0.0176
27.1694,0.4737,-0.0176
27.1872,0.4742,-0.0177
27.2122,0.4750,-0.0177
27.2306,0.4756,-0.0179
27.2511,0.4762,-0.0180
27.2689,0.4768,-0.0180
27.2862,0.4773,-0.0182
27.3123,0.4781,-0.0184
27.3246,0.4785,-0.0184
27.3502,0.4793,-0.0186
27.3680,0.4799,-0.0186
27.3935,0.4807,-0.0188
27.4069,0.4811,-0.0189
27.4292,0.4818,-0.0190
27.4497,0.4824,-0.0191
27.4759,0.4833,-0.0191
27.4853,0.4835,-0.0193
27.5065,0.4842,-0.0193
27.5310,0.4850,-0.0195
27.5499,0.4856,-0.0197
27.5671,0.4861,-0.0197
27.5877,0.4867,-0.0198
27.6105,0.4875,-0.0199
27.6311,0.4881,-0.0200
27.6539,0.4888,-0.0200
27.6667,0.4892,-0.0202
27.6873,0.4899,-0.0202
27.7101,0.4906,-0.0204
27.7307,0.4912,-0.0204
27.7479,0.4917,-0.0206
27.7663,0.4923,-0.0208
27.7913,0.4931,-0.0208
27.8119,0.4937,-0.0210
27.8225,0.4941,-0.0210
27.8481,0.4949,-0.0213
27.8686,0.4955,-0.0213
27.8909,0.4962,-0.0214
27.9037,0.4966,-0.0215
27.9115,0.4969,-0.0215
