t_star,S_star,int_S_dt,e_ESM=2int,D=exp(int)
0.2358,1.2687,0.1696,0.3392,1.1848
0.2407,1.7530,0.1770,0.3541,1.1937
0.2456,1.7639,0.1857,0.3714,1.2040
0.2474,1.0738,0.1882,0.3763,1.2070
0.2523,1.2070,0.1937,0.3874,1.2137
0.2540,1.3891,0.1960,0.3920,1.2166
0.2590,1.4000,0.2029,0.4058,1.2249
0.2639,2.2687,0.2119,0.4238,1.2360
0.2656,2.0791,0.2157,0.4313,1.2407
0.2705,1.9460,0.2255,0.4510,1.2529
0.2723,1.7639,0.2288,0.4576,1.2571
0.2772,2.6326,0.2396,0.4792,1.2707
0.2821,2.9031,0.2532,0.5064,1.2882
0.2838,1.9536,0.2574,0.5149,1.2936
0.2887,2.4506,0.2682,0.5363,1.3076
0.2905,2.2687,0.2724,0.5448,1.3131
0.2954,2.5392,0.2842,0.5684,1.3287
0.3003,3.5202,0.2991,0.5982,1.3486
0.3021,2.5880,0.3044,0.6088,1.3558
0.3069,3.0851,0.3182,0.6364,1.3747
0.3087,2.9031,0.3236,0.6471,1.3820
0.3136,3.8842,0.3403,0.6805,1.4053
0.3186,4.5440,0.3610,0.7219,1.4347
0.3203,3.2051,0.3677,0.7354,1.4444
0.3252,3.7022,0.3845,0.7691,1.4689
0.3270,3.5202,0.3910,0.7819,1.4784
0.3319,4.1801,0.4099,0.8198,1.5067
0.3368,6.0676,0.4351,0.8702,1.5451
0.3385,4.2289,0.4440,0.8881,1.5590
0.3434,4.7259,0.4659,0.9317,1.5934
0.3452,4.5440,0.4741,0.9483,1.6066
0.3501,6.4315,0.5011,1.0022,1.6506
0.3550,7.5976,0.5356,1.0712,1.7085
0.3567,5.7525,0.5472,1.0944,1.7284
0.3616,6.2496,0.5764,1.1529,1.7797
0.3634,6.0676,0.5874,1.1748,1.7993
0.3683,7.2337,0.6201,1.2403,1.8592
0.3732,8.4757,0.6588,1.3175,1.9324
0.3750,7.2825,0.6724,1.3449,1.9590
0.3799,7.4157,0.7083,1.4165,2.0304
0.3816,7.5976,0.7216,1.4433,2.0578
0.3866,8.1118,0.7603,1.5205,2.1388
0.3915,9.2669,0.8030,1.6060,2.2323
0.3932,8.1606,0.8181,1.6363,2.2663
0.3981,8.6578,0.8591,1.7182,2.3610
0.3999,8.4757,0.8744,1.7487,2.3974
0.4048,8.9030,0.9171,1.8343,2.5021
0.4097,9.2321,0.9617,1.9235,2.6163
0.4114,8.9518,0.9775,1.9551,2.6579
0.4163,9.4488,1.0223,2.0447,2.7797
0.4181,9.2669,1.0390,2.0780,2.8264
0.4230,8.8682,1.0836,2.1673,2.9554
0.4279,7.8508,1.1247,2.2495,3.0794
0.4297,9.5473,1.1398,2.2797,3.1263
0.4345,9.0501,1.1852,2.3703,3.2712
0.4363,9.2321,1.2015,2.4029,3.3250
0.4412,7.4869,1.2426,2.4851,3.4645
0.4462,6.6547,1.2773,2.5547,3.5871
0.4479,8.1659,1.2902,2.5804,3.6336
0.4528,8.0328,1.3297,2.6594,3.7799
0.4546,7.8508,1.3439,2.6877,3.8338
0.4595,6.2908,1.3786,2.7572,3.9694
0.4644,5.0740,1.4066,2.8131,4.0819
0.4661,6.3396,1.4165,2.8330,4.1226
0.4710,6.4727,1.4477,2.8953,4.2532
0.4728,6.6547,1.4594,2.9188,4.3033
0.4777,4.7101,1.4873,2.9747,4.4253
0.4826,3.3921,1.5073,3.0145,4.5143
0.4844,5.3891,1.5149,3.0298,4.5490
0.4892,4.8921,1.5399,3.0799,4.6643
0.4910,5.0740,1.5488,3.0976,4.7059
0.4959,3.0282,1.5688,3.1375,4.8007
0.5008,2.3637,1.5820,3.1640,4.8647
0.5026,3.7073,1.5873,3.1746,4.8904
0.5075,3.2101,1.6041,3.2083,4.9735
0.5092,3.3921,1.6100,3.2200,5.0029
0.5142,2.7276,1.6251,3.2501,5.0787
0.5191,1.6674,1.6359,3.2718,5.1340
0.5208,2.6788,1.6397,3.2793,5.1534
0.5257,2.5456,1.6524,3.3047,5.2193
0.5275,2.3637,1.6568,3.3135,5.2423
0.5324,2.0313,1.6676,3.3351,5.2992
0.5373,0.2767,1.6732,3.3465,5.3294
0.5390,1.3523,1.6747,3.3493,5.3369
0.5439,1.8495,1.6824,3.3649,5.3787
0.5457,1.6674,1.6856,3.3712,5.3956
0.5506,-0.0872,1.6895,3.3789,5.4166
0.5555,-0.3041,1.6885,3.3770,5.4114
0.5573,0.5918,1.6888,3.3775,5.4128
0.5621,0.4585,1.6913,3.3826,5.4266
0.5639,0.2767,1.6920,3.3840,5.4302
0.5688,0.0598,1.6928,3.3856,5.4347
0.5738,-0.0240,1.6929,3.3858,5.4352
0.5755,0.0111,1.6929,3.3858,5.4351
0.5804,-0.1220,1.6926,3.3852,5.4336
0.5822,-0.3041,1.6922,3.3845,5.4316
0.5871,0.3399,1.6923,3.3846,5.4321
0.5920,0.2007,1.6936,3.3873,5.4393
0.5937,-0.3391,1.6935,3.3871,5.4386
0.5986,0.1580,1.6931,3.3862,5.4362
0.6004,-0.0240,1.6932,3.3864,5.4369
0.6053,0.5646,1.6945,3.3891,5.4441
0.6102,0.1042,1.6962,3.3924,5.4531
0.6120,0.5158,1.6967,3.3934,5.4560
0.6168,0.0187,1.6980,3.3960,5.4631
0.6186,0.2007,1.6982,3.3964,5.4642
0.6235,-0.2597,1.6981,3.3961,5.4634
0.6284,0.2386,1.6980,3.3960,5.4631
0.6302,-0.2109,1.6980,3.3961,5.4632
0.6351,0.2861,1.6982,3.3965,5.4643
0.6368,0.1042,1.6986,3.3972,5.4662
0.6418,-0.1253,1.6985,3.3970,5.4659
0.6467,0.3257,1.6990,3.3980,5.4686
0.6484,0.5539,1.6998,3.3996,5.4727
0.6533,0.0567,1.7013,3.4025,5.4809
0.6551,0.2386,1.7015,3.4031,5.4823
0.6600,-0.0382,1.7020,3.4040,5.4850
0.6649,0.3937,1.7029,3.4058,5.4898
0.6666,0.6409,1.7038,3.4076,5.4948
0.6715,0.5077,1.7066,3.4132,5.5102
0.6733,0.3257,1.7073,3.4147,5.5142
0.6782,0.7576,1.7100,3.4200,5.5290
0.6831,-0.0620,1.7117,3.4234,5.5384
0.6849,0.7090,1.7123,3.4245,5.5415
0.6897,0.2117,1.7145,3.4290,5.5540
0.6915,0.3937,1.7151,3.4301,5.5570
0.6964,0.3020,1.7168,3.4335,5.5665
0.7014,-1.4148,1.7140,3.4281,5.5513
0.7031,-0.3772,1.7125,3.4249,5.5426
0.7080,-0.2439,1.7110,3.4219,5.5343
0.7098,-0.0620,1.7107,3.4214,5.5328
0.7147,-1.7787,1.7062,3.4123,5.5078
0.7196,-3.3561,1.6935,3.3871,5.4386
0.7213,-1.0997,1.6897,3.3793,5.4176
0.7262,-1.5967,1.6831,3.3662,5.3822
0.7280,-1.4148,1.6804,3.3608,5.3678
0.7329,-3.7200,1.6678,3.3356,5.3004
0.7378,-5.4511,1.6452,3.2905,5.1822
0.7396,-3.0410,1.6379,3.2757,5.1442
0.7444,-3.1743,1.6227,3.2454,5.0668
0.7462,-3.3561,1.6169,3.2338,5.0374
0.7511,-5.0872,1.5961,3.1922,4.9338
0.7561,-8.7784,1.5620,3.1241,4.7685
0.7578,-5.7662,1.5494,3.0988,4.7087
0.7627,-5.2690,1.5225,3.0450,4.5838
0.7644,-5.4511,1.5130,3.0259,4.5401
0.7694,-9.1423,1.4771,2.9542,4.3802
0.7743,-8.7975,1.4329,2.8659,4.1910
0.7760,-9.0936,1.4174,2.8348,4.1264
0.7809,-8.9605,1.3735,2.7469,3.9490
0.7827,-8.7784,1.3576,2.7153,3.8870
0.7876,-9.1614,1.3135,2.6270,3.7192
0.7925,-8.3149,1.2705,2.5410,3.5627
0.7942,-8.4823,1.2559,2.5118,3.5111
0.7991,-8.6154,1.2143,2.4286,3.3679
0.8009,-8.7975,1.1988,2.3975,3.3160
0.8058,-8.6788,1.1558,2.3116,3.1765
0.8107,-7.6710,1.1156,2.2312,3.0514
0.8125,-7.9997,1.1020,2.2040,3.0101
0.8173,-8.4968,1.0618,2.1236,2.8915
0.8191,-8.3149,1.0468,2.0936,2.8485
0.8240,-8.0349,1.0066,2.0132,2.7363
0.8290,-6.7833,0.9701,1.9403,2.6383
0.8307,-7.9861,0.9573,1.9146,2.6047
0.8356,-7.4889,0.9196,1.8392,2.5083
0.8374,-7.6710,0.9061,1.8123,2.4747
0.8423,-6.4194,0.8715,1.7429,2.3904
0.8472,-6.1266,0.8406,1.6812,2.3177
0.8489,-7.0984,0.8291,1.6582,2.2913
0.8538,-6.6014,0.7958,1.5915,2.2161
0.8556,-6.7833,0.7838,1.5677,2.1898
0.8605,-5.7627,0.7530,1.5059,2.1233
0.8654,-4.9368,0.7267,1.4533,2.0682
0.8672,-5.8115,0.7173,1.4347,2.0489
0.8720,-6.3086,0.6878,1.3756,1.9893
0.8738,-6.1266,0.6767,1.3534,1.9674
0.8787,-5.3007,0.6486,1.2972,1.9128
0.8837,-3.3609,0.6273,1.2546,1.8725
0.8854,-5.2520,0.6198,1.2396,1.8586
0.8903,-5.1187,0.5945,1.1891,1.8122
0.8920,-4.9368,0.5856,1.1712,1.7960
0.8970,-2.9970,0.5661,1.1322,1.7613
0.9019,-2.2201,0.5532,1.1065,1.7389
0.9036,-3.6761,0.5481,1.0962,1.7300
0.9085,-3.5428,0.5306,1.0611,1.6999
0.9103,-3.3609,0.5244,1.0488,1.6894
0.9152,-1.8562,0.5116,1.0231,1.6679
0.9219,-2.5353,0.4969,0.9939,1.6437
0.9267,-2.4021,0.4849,0.9698,1.6240
0.9285,-2.2201,0.4808,0.9616,1.6174
