t_s,e_zp,b11,AXE IC2 Sk0/eps0=0.164 S=0.0312
20.3681,0.2613,0.0487
20.3931,0.2621,0.0488
20.4059,0.2625,0.0490
20.4309,0.2633,0.0492
20.4493,0.2638,0.0492
20.4743,0.2646,0.0494
20.4866,0.2650,0.0495
20.5061,0.2656,0.0497
20.5305,0.2664,0.0497
20.5494,0.2670,0.0498
20.5678,0.2675,0.0500
20.5867,0.2681,0.0501
20.6112,0.2689,0.0502
20.6301,0.2695,0.0504
20.6418,0.2699,0.0504
20.6679,0.2707,0.0505
20.6852,0.2712,0.0507
20.7108,0.2720,0.0508
20.7314,0.2726,0.0509
20.7492,0.2732,0.0511
20.7670,0.2738,0.0511
20.7920,0.2745,0.0513
20.8103,0.2751,0.0513
20.8309,0.2758,0.0515
20.8487,0.2763,0.0517
20.8660,0.2769,0.0517
20.8921,0.2777,0.0519
20.9044,0.2780,0.0520
20.9299,0.2788,0.0522
20.9478,0.2794,0.0522
20.9733,0.2802,0.0524
20.9867,0.2806,0.0524
21.0117,0.2814,0.0527
21.0295,0.2820,0.0527
21.0551,0.2828,0.0529
21.0679,0.2832,0.0529
21.0857,0.2837,0.0531
21.1107,0.2845,0.0532
21.1297,0.2851,0.0533
21.1547,0.2859,0.0534
21.1675,0.2863,0.0536
21.1903,0.2870,0.0536
21.2109,0.2876,0.0538
21.2337,0.2883,0.0540
21.2465,0.2887,0.0540
21.2671,0.2894,0.0542
21.2899,0.2901,0.0542
21.3104,0.2907,0.0544
21.3277,0.2913,0.0546
21.3461,0.2918,0.0546
21.3711,0.2926,0.0548
21.3917,0.2933,0.0548
21.4017,0.2936,0.0550
21.4278,0.2944,0.0552
21.4479,0.2950,0.0552
21.4707,0.2957,0.0553
21.4835,0.2961,0.0555
21.5091,0.2969,0.0556
21.5269,0.2975,0.0557
21.5519,0.2983,0.0559
21.5708,0.2989,0.0560
21.5830,0.2992,0.0560
21.6086,0.3000,0.0561
21.6264,0.3006,0.0564
21.6520,0.3014,0.0564
21.6654,0.3018,0.0566
21.6898,0.3026,0.0567
21.7082,0.3032,0.0569
21.7338,0.3039,0.0569
21.7466,0.3043,0.0570
21.7638,0.3049,0.0572
21.7894,0.3057,0.0572
21.8078,0.3063,0.0575
21.8284,0.3069,0.0575
21.8462,0.3075,0.0577
21.8712,0.3082,0.0578
21.8896,0.3088,0.0579
21.9151,0.3096,0.0581
21.9274,0.3100,0.0583
21.9446,0.3105,0.0583
21.9708,0.3113,0.0584
21.9891,0.3119,0.0585
22.0092,0.3125,0.0587
22.0270,0.3131,0.0588
22.0526,0.3139,0.0589
22.0704,0.3145,0.0590
22.0876,0.3150,0.0591
22.1082,0.3156,0.0593
22.1315,0.3164,0.0594
22.1521,0.3170,0.0595
22.1649,0.3174,0.0597
22.1877,0.3181,0.0597
22.2083,0.3188,0.0598
22.2306,0.3195,0.0600
22.2439,0.3199,0.0602
22.2690,0.3207,0.0603
22.2873,0.3212,0.0604
22.3129,0.3220,0.0605
22.3329,0.3227,0.0607
22.3429,0.3230,0.0608
22.3685,0.3238,0.0609
22.3891,0.3244,0.0610
22.4119,0.3251,0.0612
22.4253,0.3255,0.0613
22.4503,0.3263,0.0614
22.4681,0.3269,0.0616
22.4943,0.3277,0.0617
22.5065,0.3281,0.0618
22.5243,0.3286,0.0619
22.5493,0.3294,0.0620
22.5682,0.3300,0.0622
22.5883,0.3306,0.0623
22.6061,0.3312,0.0625
22.6317,0.3320,0.0625
22.6495,0.3325,0.0626
22.6750,0.3333,0.0627
22.6873,0.3337,0.0629
22.7057,0.3343,0.0631
22.7312,0.3351,0.0632
22.7490,0.3357,0.0633
22.7691,0.3363,0.0635
22.7869,0.3368,0.0636
22.8130,0.3376,0.0637
22.8303,0.3382,0.0638
22.8430,0.3386,0.0639
22.8686,0.3394,0.0641
22.8870,0.3400,0.0642
22.9120,0.3407,0.0643
22.9248,0.3411,0.0645
22.9476,0.3419,0.0646
22.9682,0.3425,0.0646
22.9938,0.3433,0.0649
23.0038,0.3436,0.0650
23.0300,0.3444,0.0651
23.0500,0.3450,0.0653
23.0678,0.3456,0.0655
23.0928,0.3464,0.0655
23.1056,0.3468,0.0657
23.1284,0.3475,0.0657
23.1496,0.3482,0.0659
23.1724,0.3489,0.0661
23.1852,0.3493,0.0661
23.2108,0.3501,0.0663
23.2280,0.3506,0.0664
23.2542,0.3514,0.0667
23.2664,0.3518,0.0666
23.2848,0.3524,0.0668
23.3098,0.3532,0.0669
23.3304,0.3538,0.0671
23.3482,0.3544,0.0672
23.3660,0.3549,0.0673
23.3916,0.3557,0.0675
23.4094,0.3563,0.0675
23.4349,0.3571,0.0677
23.4477,0.3575,0.0680
23.4656,0.3580,0.0680
23.4911,0.3588,0.0681
23.5089,0.3594,0.0683
23.5295,0.3600,0.0685
23.5468,0.3606,0.0685
23.5729,0.3614,0.0687
23.5902,0.3619,0.0688
23.6035,0.3623,0.0689
23.6285,0.3631,0.0691
23.6469,0.3637,0.0693
23.6725,0.3645,0.0693
23.6847,0.3649,0.0695
23.7103,0.3657,0.0696
23.7287,0.3662,0.0697
23.7537,0.3670,0.0699
23.7665,0.3674,0.0699
23.7843,0.3680,0.0701
23.8099,0.3688,0.0702
23.8277,0.3693,0.0703
23.8533,0.3701,0.0705
23.8661,0.3705,0.0706
23.8894,0.3713,0.0708
23.9095,0.3719,0.0709
23.9351,0.3727,0.0710
23.9451,0.3730,0.0712
23.9657,0.3736,0.0713
23.9907,0.3744,0.0714
24.0085,0.3750,0.0714
24.0269,0.3756,0.0717
24.0474,0.3762,0.0717
24.0702,0.3769,0.0719
24.0903,0.3775,0.0721
24.1086,0.3781,0.0721
24.1259,0.3786,0.0724
24.1515,0.3794,0.0724
24.1693,0.3800,0.0726
24.1904,0.3807,0.0727
24.2082,0.3812,0.0729
24.2255,0.3818,0.0729
24.2516,0.3826,0.0732
24.2716,0.3832,0.0732
24.2894,0.3838,0.0734
24.3072,0.3843,0.0735
24.3328,0.3851,0.0737
24.3506,0.3857,0.0737
24.3634,0.3861,0.0738
24.3890,0.3869,0.0740
24.4068,0.3874,0.0741
24.4324,0.3882,0.0742
24.4452,0.3886,0.0744
24.4708,0.3894,0.0745
24.4886,0.3900,0.0746
24.5142,0.3908,0.0747
24.5264,0.3912,0.0749
24.5442,0.3917,0.0749
24.5704,0.3925,0.0752
24.5876,0.3931,0.0752
24.6132,0.3939,0.0755
24.6260,0.3943,0.0755
24.6521,0.3951,0.0756
24.6694,0.3956,0.0758
24.6950,0.3964,0.0759
24.7078,0.3968,0.0761
24.7256,0.3974,0.0761
24.7511,0.3982,0.0762
24.7689,0.3987,0.0764
24.7873,0.3993,0.0765
24.8073,0.3999,0.0767
24.8302,0.4006,0.0767
24.8502,0.4013,0.0769
24.8635,0.4017,0.0769
24.8863,0.4024,0.0771
24.9069,0.4030,0.0774
24.9325,0.4038,0.0774
24.9503,0.4044,0.0776
24.9681,0.4049,0.0776
24.9881,0.4056,0.0777
25.0115,0.4063,0.0779
25.0315,0.4069,0.0780
25.0499,0.4075,0.0782
25.0677,0.4081,0.0784
25.0877,0.4087,0.0784
25.1111,0.4094,0.0785
25.1233,0.4098,0.0786
25.1489,0.4106,0.0788
25.1667,0.4111,0.0789
25.1923,0.4119,0.0790
25.2051,0.4123,0.0792
25.2307,0.4131,0.0794
25.2490,0.4137,0.0794
25.2691,0.4143,0.0795
25.2869,0.4149,0.0797
25.3047,0.4155,0.0797
25.3303,0.4163,0.0799
25.3481,0.4168,0.0800
25.3736,0.4176,0.0801
25.3859,0.4180,0.0803
25.4120,0.4188,0.0804
25.4298,0.4194,0.0805
25.4549,0.4201,0.0806
25.4677,0.4205,0.0808
25.4860,0.4211,0.0810
25.5116,0.4219,0.0810
25.5288,0.4225,0.0813
25.5494,0.4231,0.0814
25.5672,0.4237,0.0814
25.5928,0.4245,0.0816
25.6106,0.4250,0.0817
25.6234,0.4254,0.0819
25.6496,0.4262,0.0819
25.6668,0.4268,0.0821
25.6924,0.4276,0.0822
25.7102,0.4281,0.0823
25.7280,0.4287,0.0824
25.7486,0.4293,0.0826
25.7714,0.4300,0.0827
25.7920,0.4307,0.0829
25.8048,0.4311,0.0829
25.8276,0.4318,0.0831
25.8476,0.4324,0.0833
25.8737,0.4332,0.0833
25.8838,0.4335,0.0833
25.9088,0.4343,0.0835
25.9299,0.4350,0.0836
25.9527,0.4357,0.0838
25.9655,0.4361,0.0839
25.9856,0.4367,0.0840
26.0089,0.4374,0.0842
26.0290,0.4381,0.0843
26.0468,0.4386,0.0845
26.0646,0.4392,0.0846
26.0907,0.4400,0.0847
26.1085,0.4406,0.0848
26.1335,0.4413,0.0849
26.1463,0.4417,0.0851
26.1641,0.4423,0.0852
26.1897,0.4431,0.0852
26.2098,0.4437,0.0854
26.2281,0.4443,0.0855
26.2459,0.4448,0.0857
26.2715,0.4456,0.0858
26.2893,0.4462,0.0859
26.3093,0.4468,0.0860
26.3277,0.4474,0.0862
26.3527,0.4482,0.0863
26.3711,0.4488,0.0865
26.3833,0.4491,0.0866
26.4095,0.4500,0.0866
26.4267,0.4505,0.0867
26.4523,0.4513,0.0868
26.4707,0.4519,0.0870
26.4879,0.4524,0.0871
26.5090,0.4531,0.0873
26.5335,0.4538,0.0874
26.5524,0.4544,0.0876
26.5647,0.4548,0.0876
26.5903,0.4556,0.0878
26.6081,0.4562,0.0878
26.6336,0.4570,0.0880
26.6464,0.4574,0.0881
26.6693,0.4581,0.0883
26.6898,0.4587,0.0883
26.7126,0.4594,0.0885
26.7254,0.4598,0.0885
26.7455,0.4604,0.0886
26.7688,0.4612,0.0887
26.7889,0.4618,0.0890
26.8072,0.4624,0.0891
26.8250,0.4629,0.0893
26.8506,0.4637,0.0893
26.8712,0.4644,0.0895
26.8934,0.4651,0.0897
26.9062,0.4655,0.0897
26.9268,0.4661,0.0897
26.9502,0.4668,0.0899
26.9708,0.4675,0.0900
26.9880,0.4680,0.0901
27.0064,0.4686,0.0903
27.0314,0.4694,0.0904
27.0492,0.4699,0.0905
27.0626,0.4703,0.0907
27.0882,0.4711,0.0908
27.1054,0.4717,0.0909
27.1310,0.4725,0.0910
27.1432,0.4729,0.0912
27.1694,0.4737,0.0913
27.1872,0.4742,0.0914
27.2122,0.4750,0.0915
27.2306,0.4756,0.0916
27.2511,0.4762,0.0916
27.2689,0.4768,0.0917
27.2862,0.4773,0.0919
27.3123,0.4781,0.0920
27.3246,0.4785,0.0921
27.3502,0.4793,0.0923
27.3680,0.4799,0.0923
27.3935,0.4807,0.0925
27.4069,0.4811,0.0927
27.4292,0.4818,0.0927
27.4497,0.4824,0.0929
27.4759,0.4833,0.0930
27.4853,0.4835,0.0931
27.5065,0.4842,0.0932
27.5310,0.4850,0.0933
27.5499,0.4856,0.0935
27.5671,0.4861,0.0936
27.5877,0.4867,0.0937
27.6105,0.4875,0.0938
27.6311,0.4881,0.0940
27.6539,0.4888,0.0940
27.6667,0.4892,0.0942
27.6873,0.4899,0.0943
27.7101,0.4906,0.0945
27.7307,0.4912,0.0945
27.7479,0.4917,0.0947
27.7663,0.4923,0.0948
27.7913,0.4931,0.0949
27.8119,0.4937,0.0951
27.8225,0.4941,0.0951
27.8481,0.4949,0.0955
27.8686,0.4955,0.0955
27.8909,0.4962,0.0957
27.9037,0.4966,0.0957
27.9293,0.4974,0.0959
27.9476,0.4980,0.0960
27.9727,0.4988,0.0960
27.9910,0.4993,0.0962
28.0033,0.4997,0.0963
