t_s,e_zp,b33,AXE IC2 Sk0/eps0=0.164 S=0.0312
18.5918,0.2058,-0.0590
18.6107,0.2064,-0.0591
18.6230,0.2068,-0.0591
18.6480,0.2076,-0.0591
18.6669,0.2082,-0.0592
18.6920,0.2090,-0.0593
18.7042,0.2093,-0.0594
18.7292,0.2101,-0.0594
18.7476,0.2107,-0.0594
18.7726,0.2115,-0.0595
18.7849,0.2119,-0.0596
18.8105,0.2127,-0.0597
18.8288,0.2132,-0.0597
18.8472,0.2138,-0.0598
18.8722,0.2146,-0.0598
18.8844,0.2150,-0.0598
18.9100,0.2158,-0.0600
18.9290,0.2164,-0.0600
18.9351,0.2166,-0.0600
20.2624,0.2580,-0.0633
20.2691,0.2582,-0.0633
20.2941,0.2590,-0.0633
20.3058,0.2594,-0.0635
20.3247,0.2599,-0.0635
20.3492,0.2607,-0.0635
20.3681,0.2613,-0.0635
20.3931,0.2621,-0.0636
20.4059,0.2625,-0.0636
20.4309,0.2633,-0.0637
20.4493,0.2638,-0.0637
20.4743,0.2646,-0.0638
20.4866,0.2650,-0.0638
20.5061,0.2656,-0.0640
20.5305,0.2664,-0.0639
20.5494,0.2670,-0.0640
20.5678,0.2675,-0.0641
20.5867,0.2681,-0.0640
20.6112,0.2689,-0.0641
20.6301,0.2695,-0.0642
20.6418,0.2699,-0.0642
20.6679,0.2707,-0.0642
20.6852,0.2712,-0.0643
20.7058,0.2718,-0.0643
21.9446,0.3105,-0.0668
21.9708,0.3113,-0.0668
21.9891,0.3119,-0.0669
22.0092,0.3125,-0.0669
22.0270,0.3131,-0.0669
22.0526,0.3139,-0.0669
22.0876,0.3150,-0.0669
22.1082,0.3156,-0.0671
22.1315,0.3164,-0.0671
22.1521,0.3170,-0.0671
22.1649,0.3174,-0.0672
22.1877,0.3181,-0.0672
22.2083,0.3188,-0.0673
22.2306,0.3195,-0.0673
22.2439,0.3199,-0.0673
22.2690,0.3207,-0.0674
22.2873,0.3212,-0.0674
22.3129,0.3220,-0.0674
22.3329,0.3227,-0.0674
22.3429,0.3230,-0.0674
22.3685,0.3238,-0.0674
22.3891,0.3244,-0.0676
22.4069,0.3250,-0.0676
23.7287,0.3662,-0.0694
23.7537,0.3670,-0.0695
23.7665,0.3674,-0.0694
23.7843,0.3680,-0.0696
23.8099,0.3688,-0.0696
23.8277,0.3693,-0.0695
23.8533,0.3701,-0.0696
23.8661,0.3705,-0.0695
23.8894,0.3713,-0.0697
23.9095,0.3719,-0.0697
23.9351,0.3727,-0.0696
23.9451,0.3730,-0.0697
23.9657,0.3736,-0.0697
23.9907,0.3744,-0.0697
24.0085,0.3750,-0.0697
24.0269,0.3756,-0.0698
24.0474,0.3762,-0.0697
24.0702,0.3769,-0.0697
24.0903,0.3775,-0.0699
24.1086,0.3781,-0.0698
24.1259,0.3786,-0.0699
24.1515,0.3794,-0.0699
25.4298,0.4194,-0.0707
25.4549,0.4201,-0.0707
25.4677,0.4205,-0.0707
25.4860,0.4211,-0.0707
25.5116,0.4219,-0.0706
25.5288,0.4225,-0.0708
25.5494,0.4231,-0.0707
25.5672,0.4237,-0.0707
25.5928,0.4245,-0.0707
25.6106,0.4250,-0.0707
25.6234,0.4254,-0.0708
25.6496,0.4262,-0.0707
25.6924,0.4276,-0.0707
25.7102,0.4281,-0.0707
25.7280,0.4287,-0.0708
25.7486,0.4293,-0.0708
25.7714,0.4300,-0.0708
25.7920,0.4307,-0.0708
25.8048,0.4311,-0.0707
25.8276,0.4318,-0.0707
25.8476,0.4324,-0.0708
25.8615,0.4328,-0.0708
27.1950,0.4745,-0.0713
27.2122,0.4750,-0.0713
27.2306,0.4756,-0.0713
27.2511,0.4762,-0.0713
27.2689,0.4768,-0.0713
27.3123,0.4781,-0.0713
27.3246,0.4785,-0.0713
27.3502,0.4793,-0.0713
27.3680,0.4799,-0.0713
27.3935,0.4807,-0.0713
27.4069,0.4811,-0.0713
27.4292,0.4818,-0.0714
27.4497,0.4824,-0.0713
27.4759,0.4833,-0.0714
27.4853,0.4835,-0.0714
27.5065,0.4842,-0.0715
27.5310,0.4850,-0.0715
27.5499,0.4856,-0.0714
27.5671,0.4861,-0.0715
27.5877,0.4867,-0.0715
27.6105,0.4875,-0.0715
27.6311,0.4881,-0.0715
27.6539,0.4888,-0.0716
27.6617,0.4891,-0.0716
