t_s,e_zp,b11,AXC IC1 Sk0/eps0=0.168 S=0.0312
18.4293,0.2005,-0.0685
18.4543,0.2012,-0.0687
18.4671,0.2016,-0.0686
18.4855,0.2022,-0.0687
18.5105,0.2030,-0.0688
18.5294,0.2036,-0.0689
18.5483,0.2042,-0.0689
18.5667,0.2048,-0.0690
18.5917,0.2055,-0.0691
18.6101,0.2061,-0.0692
18.6223,0.2065,-0.0692
18.6479,0.2073,-0.0694
18.6668,0.2079,-0.0694
18.6913,0.2086,-0.0694
18.7041,0.2090,-0.0696
18.7286,0.2098,-0.0697
18.7475,0.2104,-0.0697
18.7719,0.2112,-0.0698
18.7847,0.2116,-0.0699
18.8098,0.2123,-0.0699
18.8287,0.2129,-0.0700
18.8470,0.2135,-0.0701
18.8721,0.2143,-0.0702
18.8849,0.2147,-0.0702
18.9093,0.2154,-0.0703
18.9283,0.2160,-0.0705
18.9533,0.2168,-0.0705
18.9655,0.2172,-0.0706
18.9906,0.2180,-0.0706
19.0095,0.2186,-0.0707
19.0345,0.2193,-0.0708
19.0468,0.2197,-0.0709
19.0651,0.2203,-0.0710
19.0902,0.2211,-0.0711
19.1085,0.2216,-0.0711
19.1280,0.2223,-0.0711
19.1463,0.2228,-0.0713
19.1714,0.2236,-0.0713
19.1897,0.2242,-0.0713
19.2148,0.2250,-0.0715
19.2270,0.2253,-0.0715
19.2465,0.2259,-0.0716
19.2709,0.2267,-0.0717
19.2899,0.2273,-0.0717
19.3082,0.2279,-0.0719
19.3271,0.2285,-0.0719
19.3516,0.2292,-0.0720
19.3711,0.2298,-0.0721
19.3833,0.2302,-0.0722
19.4084,0.2310,-0.0722
19.4267,0.2316,-0.0722
19.4517,0.2323,-0.0724
19.4640,0.2327,-0.0725
19.4896,0.2335,-0.0725
19.5079,0.2341,-0.0726
19.5330,0.2349,-0.0727
19.5452,0.2353,-0.0728
19.5641,0.2359,-0.0728
19.5891,0.2366,-0.0729
19.6075,0.2372,-0.0729
19.6325,0.2380,-0.0731
19.6453,0.2384,-0.0731
19.6698,0.2391,-0.0732
19.6887,0.2397,-0.0733
19.7132,0.2405,-0.0733
19.7260,0.2409,-0.0734
19.7449,0.2415,-0.0735
19.7694,0.2423,-0.0736
19.7883,0.2428,-0.0737
19.8072,0.2434,-0.0738
19.8256,0.2440,-0.0738
19.8506,0.2448,-0.0738
19.8695,0.2454,-0.0739
19.8884,0.2460,-0.0740
19.9068,0.2465,-0.0741
19.9318,0.2473,-0.0742
19.9502,0.2479,-0.0742
19.9691,0.2485,-0.0743
19.9880,0.2491,-0.0744
20.0064,0.2496,-0.0744
20.0314,0.2504,-0.0745
20.0503,0.2510,-0.0746
20.0687,0.2516,-0.0747
20.0876,0.2522,-0.0747
20.1126,0.2530,-0.0748
20.1315,0.2535,-0.0749
20.1438,0.2539,-0.0750
20.1688,0.2547,-0.0751
20.1877,0.2553,-0.0752
20.2122,0.2561,-0.0752
20.2250,0.2565,-0.0753
20.2495,0.2572,-0.0754
20.2684,0.2578,-0.0755
20.2934,0.2586,-0.0756
20.3057,0.2590,-0.0755
20.3246,0.2596,-0.0756
20.3496,0.2603,-0.0757
20.3680,0.2609,-0.0758
20.3930,0.2617,-0.0759
20.4058,0.2621,-0.0760
20.4303,0.2629,-0.0761
20.4492,0.2634,-0.0762
20.4742,0.2642,-0.0761
20.4870,0.2646,-0.0763
20.5054,0.2652,-0.0763
20.5304,0.2660,-0.0765
20.5488,0.2666,-0.0765
20.5677,0.2671,-0.0765
20.5866,0.2677,-0.0766
20.6111,0.2685,-0.0767
20.6300,0.2691,-0.0769
20.6417,0.2695,-0.0769
20.6667,0.2702,-0.0769
20.6845,0.2708,-0.0770
20.7101,0.2716,-0.0772
20.7307,0.2722,-0.0771
20.7485,0.2728,-0.0772
20.7663,0.2733,-0.0774
20.7919,0.2741,-0.0775
20.8097,0.2747,-0.0775
20.8303,0.2753,-0.0775
20.8486,0.2759,-0.0777
20.8659,0.2764,-0.0777
20.8914,0.2772,-0.0778
20.9042,0.2776,-0.0779
20.9298,0.2784,-0.0780
20.9476,0.2790,-0.0780
20.9732,0.2798,-0.0781
20.9860,0.2802,-0.0782
21.0116,0.2810,-0.0782
21.0294,0.2815,-0.0784
21.0550,0.2823,-0.0784
21.0672,0.2827,-0.0784
21.0856,0.2833,-0.0786
21.1106,0.2841,-0.0786
21.1284,0.2846,-0.0787
21.1540,0.2854,-0.0788
21.1668,0.2858,-0.0789
21.1902,0.2866,-0.0789
21.2102,0.2872,-0.0790
21.2330,0.2879,-0.0790
21.2458,0.2883,-0.0791
21.2664,0.2889,-0.0793
21.2892,0.2896,-0.0792
21.3098,0.2903,-0.0794
21.3276,0.2908,-0.0794
21.3454,0.2914,-0.0796
21.3710,0.2922,-0.0796
21.3916,0.2928,-0.0797
21.4016,0.2931,-0.0798
21.4272,0.2939,-0.0799
21.4477,0.2946,-0.0800
21.4706,0.2953,-0.0800
21.4833,0.2957,-0.0800
21.5084,0.2965,-0.0802
21.5267,0.2970,-0.0803
21.5523,0.2978,-0.0803
21.5701,0.2984,-0.0803
21.5829,0.2988,-0.0805
21.6085,0.2996,-0.0806
21.6258,0.3001,-0.0807
21.6513,0.3009,-0.0806
21.6641,0.3013,-0.0808
21.6897,0.3021,-0.0808
21.7075,0.3027,-0.0809
21.7331,0.3035,-0.0810
21.7459,0.3039,-0.0810
21.7637,0.3044,-0.0811
21.7893,0.3052,-0.0812
21.8071,0.3058,-0.0814
21.8277,0.3064,-0.0814
21.8455,0.3070,-0.0815
21.8711,0.3078,-0.0816
21.8889,0.3083,-0.0816
21.9139,0.3091,-0.0816
21.9273,0.3095,-0.0817
21.9451,0.3101,-0.0818
21.9707,0.3109,-0.0819
21.9885,0.3114,-0.0820
22.0085,0.3121,-0.0820
22.0263,0.3126,-0.0821
22.0519,0.3134,-0.0822
22.0702,0.3140,-0.0823
22.0880,0.3145,-0.0823
22.1081,0.3152,-0.0825
22.1314,0.3159,-0.0825
22.1515,0.3165,-0.0826
22.1643,0.3169,-0.0827
22.1871,0.3176,-0.0827
22.2076,0.3183,-0.0828
22.2305,0.3190,-0.0829
22.2433,0.3194,-0.0829
22.2688,0.3202,-0.0830
22.2866,0.3207,-0.0831
22.3122,0.3215,-0.0832
22.3323,0.3222,-0.0833
22.3428,0.3225,-0.0834
22.3684,0.3233,-0.0834
22.3890,0.3239,-0.0835
22.4118,0.3246,-0.0836
22.4246,0.3250,-0.0836
22.4502,0.3258,-0.0837
22.4680,0.3264,-0.0837
22.4930,0.3272,-0.0839
22.5058,0.3276,-0.0840
22.5242,0.3281,-0.0840
22.5498,0.3289,-0.0841
22.5676,0.3295,-0.0842
22.5876,0.3301,-0.0841
22.6060,0.3307,-0.0843
22.6310,0.3315,-0.0844
22.6488,0.3320,-0.0845
22.6744,0.3328,-0.0845
22.6872,0.3332,-0.0846
22.7050,0.3338,-0.0846
22.7306,0.3346,-0.0848
22.7484,0.3351,-0.0848
22.7690,0.3358,-0.0849
22.7868,0.3363,-0.0849
22.8123,0.3371,-0.0850
22.8301,0.3377,-0.0851
22.8429,0.3381,-0.0851
22.8680,0.3389,-0.0852
22.8858,0.3394,-0.0852
22.9119,0.3402,-0.0854
22.9242,0.3406,-0.0854
22.9475,0.3413,-0.0856
22.9931,0.3428,-0.0856
23.0037,0.3431,-0.0857
23.0288,0.3439,-0.0858
23.0493,0.3445,-0.0859
23.0671,0.3451,-0.0859
23.0927,0.3459,-0.0859
23.1055,0.3463,-0.0861
23.1289,0.3470,-0.0861
23.1489,0.3476,-0.0861
23.1717,0.3483,-0.0862
23.1845,0.3487,-0.0863
23.2101,0.3495,-0.0863
23.2279,0.3501,-0.0864
23.2535,0.3509,-0.0865
23.2663,0.3513,-0.0865
23.2841,0.3518,-0.0867
23.3097,0.3526,-0.0868
23.3297,0.3533,-0.0867
23.3481,0.3538,-0.0869
23.3659,0.3544,-0.0869
23.4087,0.3557,-0.0869
23.4348,0.3565,-0.0871
23.4476,0.3569,-0.0872
23.4654,0.3575,-0.0871
23.4905,0.3583,-0.0872
23.5088,0.3589,-0.0874
23.5289,0.3595,-0.0874
23.5467,0.3600,-0.0875
23.5723,0.3608,-0.0875
23.5906,0.3614,-0.0876
23.6029,0.3618,-0.0876
23.6284,0.3626,-0.0877
23.6462,0.3631,-0.0877
23.6718,0.3639,-0.0877
23.6846,0.3643,-0.0879
23.7097,0.3651,-0.0880
23.7280,0.3657,-0.0880
23.7536,0.3665,-0.0880
23.7664,0.3669,-0.0881
23.7842,0.3674,-0.0882
23.8098,0.3682,-0.0882
23.8276,0.3688,-0.0883
23.8526,0.3696,-0.0883
23.8660,0.3700,-0.0883
23.8888,0.3707,-0.0885
23.9088,0.3713,-0.0886
23.9344,0.3721,-0.0886
23.9444,0.3724,-0.0886
23.9656,0.3731,-0.0887
23.9906,0.3739,-0.0887
24.0084,0.3744,-0.0887
24.0262,0.3750,-0.0889
24.0468,0.3756,-0.0889
24.0696,0.3763,-0.0891
24.0902,0.3770,-0.0891
24.1080,0.3775,-0.0891
24.1258,0.3781,-0.0891
24.1514,0.3789,-0.0891
24.1692,0.3794,-0.0892
24.1897,0.3801,-0.0893
24.2075,0.3806,-0.0893
24.2253,0.3812,-0.0894
24.2509,0.3820,-0.0895
24.2715,0.3826,-0.0896
24.2893,0.3832,-0.0896
24.3071,0.3837,-0.0897
24.3327,0.3845,-0.0898
24.3505,0.3851,-0.0898
24.3633,0.3855,-0.0898
24.3889,0.3863,-0.0899
24.4061,0.3868,-0.0900
24.4317,0.3876,-0.0900
24.4445,0.3880,-0.0901
24.4701,0.3888,-0.0901
24.4879,0.3894,-0.0902
24.5135,0.3902,-0.0902
24.5263,0.3906,-0.0903
24.5441,0.3911,-0.0903
24.5697,0.3919,-0.0903
24.5875,0.3925,-0.0905
24.6131,0.3933,-0.0905
24.6259,0.3937,-0.0906
24.6515,0.3945,-0.0907
24.6693,0.3950,-0.0907
24.6943,0.3958,-0.0908
24.7077,0.3962,-0.0908
24.7255,0.3968,-0.0909
24.7511,0.3976,-0.0909
24.7689,0.3981,-0.0910
24.7867,0.3987,-0.0910
24.8067,0.3993,-0.0911
24.8300,0.4000,-0.0911
24.8501,0.4007,-0.0912
24.8634,0.4011,-0.0912
24.8862,0.4018,-0.0913
24.9063,0.4024,-0.0914
24.9318,0.4032,-0.0914
24.9496,0.4038,-0.0914
24.9674,0.4043,-0.0915
24.9880,0.4050,-0.0916
25.0108,0.4057,-0.0916
25.0314,0.4063,-0.0917
25.0492,0.4069,-0.0918
25.0670,0.4074,-0.0918
25.0876,0.4081,-0.0919
25.1104,0.4088,-0.0919
25.1232,0.4092,-0.0919
25.1488,0.4100,-0.0921
25.1666,0.4105,-0.0921
25.1922,0.4113,-0.0922
25.2050,0.4117,-0.0922
25.2300,0.4125,-0.0923
25.2484,0.4131,-0.0924
25.2684,0.4137,-0.0924
25.2862,0.4143,-0.0925
25.3046,0.4148,-0.0925
25.3302,0.4156,-0.0925
25.3480,0.4162,-0.0926
25.3730,0.4170,-0.0926
25.3863,0.4174,-0.0927
25.4114,0.4182,-0.0928
25.4292,0.4187,-0.0928
25.4548,0.4195,-0.0929
25.4676,0.4199,-0.0929
25.4854,0.4205,-0.0930
25.5110,0.4213,-0.0931
25.5288,0.4218,-0.0932
25.5493,0.4225,-0.0932
25.5671,0.4230,-0.0933
25.5927,0.4238,-0.0933
25.6105,0.4244,-0.0933
25.6233,0.4248,-0.0934
25.6484,0.4256,-0.0935
25.6667,0.4261,-0.0935
25.6917,0.4269,-0.0936
25.7101,0.4275,-0.0937
25.7279,0.4280,-0.0937
25.7485,0.4287,-0.0938
25.7713,0.4294,-0.0939
25.7913,0.4300,-0.0939
25.8041,0.4304,-0.0939
25.8275,0.4311,-0.0940
25.8475,0.4318,-0.0941
25.8731,0.4326,-0.0941
25.8831,0.4329,-0.0942
25.9093,0.4337,-0.0942
25.9293,0.4343,-0.0943
25.9521,0.4350,-0.0944
25.9649,0.4354,-0.0944
25.9855,0.4361,-0.0945
26.0083,0.4368,-0.0946
26.0289,0.4374,-0.0946
26.0467,0.4380,-0.0947
26.0645,0.4385,-0.0947
26.0901,0.4393,-0.0948
26.1079,0.4399,-0.0948
26.1329,0.4407,-0.0949
26.1462,0.4411,-0.0949
26.1640,0.4416,-0.0950
26.1896,0.4424,-0.0951
26.2102,0.4431,-0.0951
26.2280,0.4436,-0.0951
26.2458,0.4442,-0.0952
26.2709,0.4450,-0.0953
26.2892,0.4455,-0.0953
26.3092,0.4462,-0.0955
26.3270,0.4467,-0.0955
26.3532,0.4475,-0.0956
26.3710,0.4481,-0.0956
26.3832,0.4485,-0.0957
26.4088,0.4493,-0.0957
26.4266,0.4498,-0.0958
26.4522,0.4506,-0.0958
26.4700,0.4512,-0.0959
26.4878,0.4517,-0.0960
26.5084,0.4524,-0.0960
26.5340,0.4532,-0.0960
26.5518,0.4537,-0.0961
26.5646,0.4541,-0.0962
26.5902,0.4549,-0.0963
26.6080,0.4555,-0.0964
26.6330,0.4563,-0.0964
26.6458,0.4567,-0.0965
26.6692,0.4574,-0.0965
26.6898,0.4580,-0.0966
26.7126,0.4587,-0.0967
26.7248,0.4591,-0.0967
26.7454,0.4598,-0.0967
26.7687,0.4605,-0.0968
26.7888,0.4611,-0.0969
26.8066,0.4617,-0.0969
26.8249,0.4622,-0.0970
26.8500,0.4630,-0.0970
26.8705,0.4637,-0.0971
26.8934,0.4644,-0.0971
26.9061,0.4648,-0.0973
26.9267,0.4654,-0.0973
26.9495,0.4661,-0.0974
26.9701,0.4668,-0.0974
26.9879,0.4673,-0.0975
27.0057,0.4679,-0.0975
27.0313,0.4687,-0.0976
27.0491,0.4692,-0.0977
27.0619,0.4696,-0.0978
27.0875,0.4704,-0.0978
27.1053,0.4710,-0.0978
27.1309,0.4718,-0.0979
27.1437,0.4722,-0.0980
27.1687,0.4730,-0.0981
27.1865,0.4735,-0.0981
27.2127,0.4743,-0.0982
27.2305,0.4749,-0.0982
27.2505,0.4755,-0.0983
27.2683,0.4761,-0.0984
27.2867,0.4766,-0.0985
27.3117,0.4774,-0.0985
27.3245,0.4778,-0.0985
27.3501,0.4786,-0.0986
27.3679,0.4792,-0.0987
27.3935,0.4800,-0.0987
27.4057,0.4804,-0.0988
27.4291,0.4811,-0.0988
27.4497,0.4817,-0.0989
27.4752,0.4825,-0.0989
27.4853,0.4828,-0.0990
27.5058,0.4835,-0.0991
27.5314,0.4843,-0.0991
27.5487,0.4848,-0.0992
27.5670,0.4854,-0.0993
27.5876,0.4860,-0.0993
27.6104,0.4867,-0.0994
27.6305,0.4874,-0.0995
27.6538,0.4881,-0.0995
27.6666,0.4885,-0.0996
27.6866,0.4891,-0.0997
27.7094,0.4898,-0.0997
27.7306,0.4905,-0.0997
27.7478,0.4910,-0.0999
27.7662,0.4916,-0.0999
27.7912,0.4924,-0.0999
27.8118,0.4930,-0.1000
27.8224,0.4933,-0.1001
27.8474,0.4941,-0.1001
27.8680,0.4948,-0.1001
27.8908,0.4955,-0.1001
27.9036,0.4959,-0.1003
27.9292,0.4967,-0.1004
27.9470,0.4972,-0.1004
27.9726,0.4980,-0.1005
27.9904,0.4986,-0.1005
28.0032,0.4990,-0.1006
